rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
94.135,1216.25,75.0,2.7225,0.0,0.0,0.0,0.0,0.0,-244.25,17.085,10.33333333,0.0,13.66666667,0.0,88.0,0.0,525.3333333,0.0,101.6666667,0.0,415.0,0.0,0.0,0.0,0.0,34.66666667,0.0,671.3033333,0.0,256.5766667,27.66666667,51.51666667,4.666666667,12.63333333,385.0,0.0,698.95,0.0,130.0,0.0,228.93,0.0,24.0,525.3333333,415.0,0.333333333,5.333333333,1,52,2,1,N,A,N,26723,58683.05,4316.34,4220.44,58619.05,26685,82.75,1149.39,523.24,1298,595,88,1259.0,592.0,85.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,59.98999023,5.0,2.0,WCMB,1.0,1.0,O,1.0,S,M,2.0,M,6.0,,C,A,0.0,N,U,U,U,U,U,Y,807.0,1000098
114.1325,1649.75,83.0,1.7325,51.5,14.6475,1.875,12.7725,0.0,-176.75,17.9175,3.666666667,0.333333333,5.333333333,0.0,23.0,0.333333333,380.3333333,23.66666667,120.3333333,0.0,350.6666667,23.0,0.0,0.0,0.0,36.0,0.0,650.48,24.78333333,362.5233333,90.0,53.19,34.0,113.0133333,412.0,20.33333333,904.0166667,22.91,56.66666667,2.666666667,108.9866667,1.873333333,9.333333333,404.0,373.6666667,0.0,21.33333333,0,50,6,4,N,A,N,25904,73379.10333,4753.44,4667.67,73368.1,25898,95.26,1497.31,528.53,1709,687,108,1563.0,626.0,99.0,C,CENTRAL/SOUTH TEXAS AREA,Y,R,79.98999023,4.0,4.0,WCMB,0.0,0.0,O,3.0,S,S,2.0,M,4.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,306.0,1000102
90.25,951.5,50.0,0.0,161.0,40.25,40.25,0.0,0.0,308.5,51.25,11.66666667,0.0,1.333333333,0.0,47.33333333,0.0,181.0,0.0,302.3333333,0.0,128.0,0.0,0.0,0.0,0.0,150.6666667,0.0,145.6833333,0.0,464.25,8.333333333,10.64666667,7.333333333,7.823333333,300.0,0.0,481.98,0.0,95.0,0.0,127.9566667,0.0,13.0,181.0,128.0,0.0,10.33333333,1,54,1,1,Y,I,N,11950,18363.0,2378.78,2367.78,18363.0,11950,44.68,346.47,225.47,849,538,73,763.0,497.0,64.0,U,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,1475.0,1000103
53.79,1020.0,58.0,0.99,162.5,16.25,16.25,0.0,0.0,110.0,-50.82,1.0,0.0,4.333333333,0.0,25.0,0.333333333,272.6666667,0.333333333,107.0,0.0,242.6666667,0.0,0.0,0.0,0.0,47.66666667,0.0,490.9133333,0.0,240.3933333,50.33333333,45.97666667,31.0,69.94666667,239.3333333,0.0,475.14,0.0,110.0,0.0,256.1666667,0.0,5.333333333,273.0,242.6666667,0.0,15.0,1,54,1,1,N,A,N,18841,41961.0,3525.73,3431.43,41590.0,18674,65.99,799.81,359.12,983,423,71,1063.0,479.0,85.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,7.0,7.0,WCMB,0.0,0.0,,2.0,M,B,1.0,M,6.0,,A,I,0.0,N,U,U,U,U,U,N,163.0,1000104
90.6125,1151.25,94.99,0.2475,21.5,5.375,5.375,0.0,0.0,224.75,-5.6225,3.0,0.0,0.333333333,0.0,20.66666667,0.0,99.0,0.0,49.66666667,0.0,75.33333333,0.0,1.333333333,16.66666667,16.25333333,11.66666667,0.0,409.0933333,0.0,476.0466667,19.33333333,26.38666667,15.0,100.9966667,70.0,0.0,340.03,0.0,52.33333333,0.0,545.1166667,0.0,3.333333333,99.0,75.33333333,0.0,1.666666667,1,54,4,2,N,A,N,4344,29840.0,3827.49,3704.18,29219.0,4268,71.23,561.9,82.08,1076,137,93,871.0,129.0,89.0,C,SOUTHWEST AREA,N,N,29.98999023,2.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,1599.0,1000107
105.845,784.0,79.99,0.2475,0.0,0.0,0.0,0.0,17.7575,-30.0,18.435,1.666666667,0.0,2.333333333,0.0,18.0,0.0,94.66666667,0.0,163.3333333,0.0,74.0,0.0,0.0,0.0,0.0,56.66666667,0.0,89.23333333,0.0,479.1233333,16.33333333,2.273333333,2.666666667,2.93,197.3333333,0.0,486.4033333,0.0,38.66666667,0.0,81.94666667,0.0,4.0,94.66666667,74.0,0.0,1.333333333,0,54,2,2,Y,A,N,92076,155186.0,7997.44,7628.44,155186.0,92076,146.7,2984.35,1770.69,794,368,100,1018.0,525.0,107.0,S,DALLAS AREA,Y,R,39.98999023,24.0,5.0,WCMB,0.0,0.0,O,10.0,S,M,4.0,M,6.0,,B,A,0.0,U,U,U,U,Y,Y,Y,452.0,1000111
113.5225,1807.25,85.0,1.98,102.0,10.2,10.2,0.0,1.0025,-373.25,-16.3925,4.333333333,0.0,19.0,0.0,69.66666667,0.0,447.3333333,0.0,236.0,0.0,355.6666667,0.0,0.0,0.0,0.0,96.0,0.0,726.82,0.0,658.3366667,37.0,38.0,48.33333333,146.1566667,517.6666667,0.0,1234.67,0.0,72.66666667,0.0,150.49,0.0,23.33333333,447.3333333,355.6666667,0.0,6.0,0,52,2,1,N,A,N,39755,95177.01667,5793.13,5727.57,94228.02,39292,114.55,1884.56,785.84,1932,799,119,1924.0,794.0,119.0,S,CENTRAL/SOUTH TEXAS AREA,Y,R,79.98999023,9.0,4.0,WCMB,1.0,0.0,O,8.0,S,M,1.0,M,7.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,387.0,1000115
51.4625,368.0,44.99,1.98,39.0,13.65,13.65,0.0,0.8425,-174.0,-13.7125,4.333333333,0.0,1.333333333,0.0,26.66666667,0.0,105.3333333,0.0,22.33333333,0.0,75.0,0.0,0.0,0.0,0.0,3.666666667,0.0,154.93,0.0,81.86,26.33333333,25.83,1.666666667,13.53,69.0,0.0,178.8566667,0.0,26.33333333,0.0,57.93333333,0.0,5.666666667,105.3333333,75.0,0.0,2.333333333,1,56,1,1,N,A,N,3361,10712.0,1960.56,1936.69,10687.0,3345,44.02,242.89,76.02,426,142,56,484.0,147.0,69.0,,DALLAS AREA,Y,N,29.98999023,3.0,2.0,,0.0,0.0,O,,,M,1.0,M,6.0,,C,,1.0,N,U,U,U,U,U,Y,701.0,1000116
21.55,14.5,19.99,0.0,4.0,1.56,1.56,0.0,0.0,-14.5,-1.56,1.333333333,0.0,0.0,0.0,0.333333333,0.0,5.0,0.0,1.666666667,0.0,3.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,1.933333333,0.0,2.893333333,0.0,0.0,0.0,0.0,4.666666667,0.0,4.716666667,0.0,0.333333333,0.0,0.11,0.0,1.333333333,5.0,3.333333333,0.0,0.0,0,52,1,1,N,AA,N,5620,12061.0,2118.57,2057.44,11897.0,5548,41.15,237.94,110.96,19,7,22,13.0,5.0,21.0,R,SOUTHWEST AREA,Y,R,9.989997864,5.0,3.0,WC,0.0,0.0,O,8.0,S,B,1.0,M,,,A,,0.0,S,U,U,U,U,U,N,586.0,1000125
281.33,3807.75,182.9375,8.415,759.0,88.5,88.425,0.075,0.0,5.25,-76.39,27.33333333,0.0,19.33333333,0.0,93.66666667,0.0,989.0,2.0,542.0,0.0,860.0,2.0,0.666666667,12.33333333,11.96,201.6666667,0.333333333,1462.463333,3.633333333,1208.423333,169.0,233.3866667,42.0,71.51,1101.333333,1.0,2157.236667,0.793333333,289.3333333,1.0,513.65,2.84,46.66666667,991.0,862.0,0.0,45.33333333,0,50,1,1,Y,A,N,52296,114237.7667,7437.16,7296.09,113511.77,51952,155.24,2415.14,1105.36,3806,1815,307,3083.0,1423.0,212.0,R,CENTRAL/SOUTH TEXAS AREA,N,N,299.9899902,6.0,5.0,WCMB,1.0,0.0,O,5.0,S,S,4.0,M,6.0,1.0,I,A,0.0,N,U,U,U,U,Y,Y,77.0,1000128
97.8275,1669.5,83.0,3.7125,0.0,0.0,0.0,0.0,1.28,240.5,-8.4375,1.333333333,0.0,18.33333333,0.0,95.66666667,0.0,383.3333333,0.0,213.0,0.0,268.3333333,0.0,0.666666667,5.0,4.646666667,115.6666667,0.0,588.6766667,0.0,477.35,53.33333333,27.62,58.33333333,124.68,354.6666667,0.0,796.3733333,0.0,126.3333333,0.0,269.6566667,0.0,19.66666667,383.3333333,268.3333333,0.0,9.333333333,0,52,2,1,N,B,N,28061,72377.03333,4998.28,4867.08,71311.03,27632,97.34,1426.22,552.64,1589,689,101,1625.0,685.0,99.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,9.0,7.0,WCMB,0.0,0.0,O,12.0,S,M,3.0,M,9.0,2.0,C,A,0.0,H,U,U,U,U,U,Y,116.0,1000129
70.19,797.25,60.0,0.0,43.25,8.65,8.65,0.0,0.0,-9.25,-9.39,7.666666667,0.0,4.0,0.0,35.33333333,0.0,187.6666667,0.0,168.0,0.0,145.0,0.0,0.333333333,1.0,0.773333333,74.33333333,0.0,195.8433333,0.0,300.8733333,22.0,20.73,3.333333333,9.836666667,238.0,0.0,387.51,0.0,70.66666667,0.0,109.2066667,0.0,11.66666667,187.6666667,145.0,0.0,0.333333333,0,49,1,1,N,D,N,17506,33967.03333,3637.23,3553.64,33680.03,17385,74.03,701.67,362.19,800,440,73,700.0,383.0,68.0,C,DALLAS AREA,Y,N,149.9899902,3.0,3.0,WCMB,1.0,0.0,O,5.0,S,M,3.0,M,5.0,,C,A,0.0,N,U,U,U,U,U,Y,10.0,1000135
18.0,14.25,15.0,0.0,12.0,3.0,3.0,0.0,0.0,-7.25,-1.5,0.0,0.0,0.333333333,0.0,2.0,0.0,7.0,0.0,2.333333333,0.0,4.666666667,0.0,0.0,0.0,0.0,1.333333333,0.0,4.196666667,0.0,5.773333333,0.0,0.0,0.666666667,3.1,2.333333333,0.0,5.62,0.0,4.666666667,0.0,4.35,0.0,0.333333333,7.0,4.666666667,0.0,0.0,0,56,1,1,N,AA,N,572,1057.0,1108.15,1083.83,1032.0,555,20.07,19.11,10.28,17,9,19,20.0,12.0,20.0,C,DALLAS AREA,Y,N,99.98999023,2.0,2.0,WCMB,1.0,0.0,O,10.0,S,M,2.0,M,7.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,234.0,1000136
30.8625,181.0,30.0,0.495,0.0,0.0,0.0,0.0,0.0975,-146.0,-0.8625,2.333333333,0.0,3.666666667,0.0,19.33333333,0.0,125.6666667,0.0,23.66666667,0.0,100.3333333,0.0,6.333333333,15.0,11.79,14.66666667,1.333333333,111.5366667,0.0,22.63,41.33333333,26.75666667,7.333333333,7.49,84.0,0.0,74.46,0.0,37.33333333,0.0,59.70666667,0.0,6.0,125.6666667,100.3333333,0.0,0.666666667,1,49,1,1,Y,G,N,4152,6525.75,1597.31,1546.2,6424.75,4090,32.21,133.85,85.21,230,136,31,136.0,82.0,31.0,S,DALLAS AREA,Y,N,59.98999023,3.0,3.0,WCMB,0.0,0.0,O,2.0,S,A,3.0,M,4.0,2.0,I,A,0.0,I,U,U,U,U,U,Y,574.0,1000138
260.805,3209.75,212.99,44.3025,0.0,0.0,0.0,0.0,0.0,-421.75,-21.185,9.666666667,0.0,20.66666667,0.0,142.0,0.0,971.3333333,0.0,317.6666667,0.0,801.6666667,0.0,4.666666667,13.66666667,10.20666667,114.3333333,0.333333333,1394.973333,0.0,824.9166667,141.6666667,179.63,28.0,73.36,906.3333333,0.0,1779.326667,0.0,210.3333333,0.0,440.5633333,0.0,30.33333333,971.3333333,801.6666667,0.0,34.66666667,0,53,2,1,U,B,N,56029,126950.6833,11911.76,11799.31,126743.68,55932,226.91,2437.38,1075.62,3350,1201,268,3752.0,1341.0,324.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,11.0,6.0,WCMB,1.0,0.0,,0.0,S,U,2.0,M,5.0,,B,A,0.0,S,U,U,U,U,U,N,124.0,1000143
106.3325,2205.5,84.99,1.2375,107.0,26.75,26.75,0.0,0.0,-102.5,-21.1925,19.33333333,0.0,11.33333333,0.0,53.33333333,0.0,349.0,0.0,411.6666667,0.0,275.3333333,0.0,11.33333333,13.0,8.456666667,205.6666667,1.333333333,564.6966667,0.0,901.6766667,56.33333333,55.32333333,43.0,160.9233333,455.3333333,0.0,697.3733333,0.0,221.3333333,0.0,768.9966667,0.0,30.66666667,349.0,275.3333333,0.0,32.0,1,53,1,1,N,B,N,26791,59100.0,4725.59,4649.03,58899.0,26662,89.4,1132.67,512.73,2240,722,113,2008.0,705.0,102.0,U,HOUSTON AREA,N,R,79.98999023,9.0,6.0,WCMB,0.0,0.0,O,15.0,S,B,1.0,M,1.0,,B,A,0.0,U,U,U,U,U,U,Y,151.0,1000148
122.005,1806.5,75.0,15.5925,146.25,14.625,14.625,0.0,0.995,-155.5,-32.845,5.0,0.0,14.0,0.0,62.66666667,0.0,411.3333333,0.333333333,108.3333333,0.0,329.6666667,0.333333333,2.0,8.0,6.616666667,43.33333333,0.666666667,899.5366667,0.3,409.8866667,50.0,46.05,13.0,54.25,290.3333333,0.0,783.1733333,0.0,147.6666667,0.333333333,526.2466667,0.3,19.0,411.6666667,330.0,0.0,14.66666667,0,49,2,1,Y,J,N,19531,54176.61667,4766.58,4468.99,54008.62,19457,93.1,1125.18,405.35,1858,557,133,1554.0,463.0,111.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,7.0,7.0,WCMB,,,,,,,,,,,,,,,,,,,,,69.0,1000150
34.99,43.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-34.75,0.0,0.666666667,0.0,5.333333333,0.0,5.666666667,0.0,22.66666667,0.0,5.333333333,0.0,11.0,0.0,0.666666667,1.333333333,0.846666667,3.0,0.0,13.40333333,0.0,6.783333333,1.666666667,0.58,3.0,3.016666667,13.0,0.0,13.15,0.0,3.333333333,0.0,7.036666667,0.0,6.0,22.66666667,11.0,0.0,0.0,0,51,1,1,Y,B,N,1067,1931.0,1357.06,1307.71,1884.0,1026,29.72,42.82,23.32,55,28,35,72.0,32.0,36.0,R,MIDWEST AREA,N,R,29.98999023,11.0,4.0,WC,0.0,0.0,,,,U,1.0,M,,,A,,0.0,S,U,U,U,U,U,N,270.0,1000151
40.6825,270.75,44.99,0.2475,15.0,5.25,5.25,0.0,0.195,137.25,16.7275,9.333333333,0.0,3.333333333,0.0,15.66666667,0.0,79.0,0.0,17.0,0.0,53.33333333,0.0,0.0,0.0,0.0,5.666666667,0.333333333,141.7166667,0.0,40.68666667,6.0,6.75,0.666666667,4.083333333,52.66666667,0.0,136.68,0.0,15.0,0.0,45.72333333,0.0,12.66666667,79.0,53.33333333,0.0,0.333333333,1,53,1,1,N,A,N,3416,8373.163333,2114.12,2019.2,8306.16,3378,49.25,202.59,82.39,225,69,35,300.0,98.0,46.0,T,CENTRAL/SOUTH TEXAS AREA,Y,R,29.98999023,5.0,4.0,WCMB,1.0,0.0,O,3.0,S,M,3.0,M,7.0,1.0,,A,0.0,N,U,Y,Y,U,U,Y,57.0,1000152
96.04,545.0,59.99,0.66,110.6666667,44.25333333,43.73333333,0.52,1.136666667,,,3.333333333,0.0,0.0,0.0,21.0,0.0,99.0,0.0,26.66666667,0.0,75.0,0.0,0.0,0.0,0.0,13.33333333,0.0,189.6533333,0.0,38.16333333,12.0,17.48333333,1.333333333,5.643333333,52.33333333,0.0,115.2933333,0.0,40.0,0.0,112.5233333,0.0,3.333333333,99.0,75.0,0.0,0.666666667,0,53,2,1,N,A,N,2438,7736.0,1409.27,1179.79,7727.0,2431,78.65,515.13,162.07,545,170,96,461.0,156.0,83.0,T,GREAT LAKES AREA,Y,N,199.9899902,4.0,3.0,WCMB,0.0,0.0,,,,U,1.0,M,,,A,,0.0,N,U,U,U,U,U,N,109.0,1000157
83.825,790.5,75.0,4.95,0.0,0.0,0.0,0.0,0.0,-60.5,0.875,33.33333333,0.0,7.666666667,0.0,30.66666667,0.0,299.3333333,0.0,188.0,0.0,239.3333333,0.0,1.0,61.0,60.85,108.3333333,0.0,328.64,0.0,197.0366667,57.66666667,34.29,4.333333333,4.48,396.6666667,0.0,509.8333333,0.0,19.0,0.0,15.84333333,0.0,41.0,299.3333333,239.3333333,0.0,8.666666667,1,51,1,1,N,A,N,38175,60027.15667,4153.88,4042.59,59754.16,37996,80.85,1195.08,759.92,811,539,83,973.0,608.0,82.0,S,DALLAS AREA,N,R,29.98999023,6.0,4.0,WC,0.0,0.0,O,14.0,S,M,4.0,M,7.0,2.0,C,A,0.0,G,U,U,Y,Y,Y,Y,638.0,1000159
